sentence,label,target_position,target_word,pos_tag,gloss,eg_sent,bis_def_collins,exps_collins,bis_def_longman,exps_longman,bis_def_oxford_advanced,exps_oxford_advanced
"They held their line and competed hard in midfield , damping down Oldham 's initial verve and preparing themselves for more of the same in the second half .",0,5,compete,VERB,Strive to gain or win something by defeating or establishing superiority over others.,universities are competing for applicants,"When one firm or country competes with another, it tries to get people to buy its own goods in preference to those of the other firm or country. You can also say that two firms or countries compete .  [Also VERB]","[""The banks have long competed with American Express's charge cards and various store cards."", 'The stores will inevitably end up competing with each other in their push for increased market shares.', 'Banks and building societies are competing fiercely for business.', 'The American economy, and its ability to compete abroad, was slowing down according to the report.']"," if one company or country competes with another, it tries to get people to buy its goods or services rather than those available from another company or country","['They found themselves competing with foreign companies for a share of the market.', 'The Renault Clio competes against such cars as the Peugeot 206.', 'The stores have to compete for customers in the Christmas season.', 'The company must be able to compete in the international marketplace.', 'Several advertising agencies are competing to get the contract.', 'Small independent bookstores simply can’t compete with the big national chains.']",to try to be more successful or better than somebody else who is trying to do the same as you,"['Several companies are competing for the contract.', ""We can't compete with them on price."", ""Young children will usually compete for their mother's attention."", 'Small traders cannot compete in the face of cheap foreign imports.', 'There are too many magazines competing to attract readers.']"
It 's gon na have to,0,2,gon,VERB,,,,[],,[],,[]
"When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .",1,34,fall,VERB,"Move from a higher to a lower level, typically rapidly and without control.",five inches of snow fell through the night,"VERB  ;; If someone or something falls, they move quickly downwards onto or towards the ground, by accident or because of a natural force. ;; ","['Her father fell into the sea after a massive heart attack.', 'Prince Charles has again fallen from his horse.', 'Bombs fell in the town.', ""I ought to seal the boxes up. I don't want the books falling out."", 'Twenty people were injured by falling masonry.']", to move or drop down from a higher position to a lower position,"['The tree was about to fall.', 'Enough rain had fallen to flood the grounds.']",to drop down from a higher level to a lower level,"['September had come and the leaves were starting to fall.', 'They were injured by falling rocks.', 'Several of the books had fallen onto the floor.', 'One of the kids fell into the river.', 'The handle had fallen off the drawer.', 'He fell 20 metres onto the rocks below.', 'The rain was falling steadily.']"
"Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried .",0,32,predict,VERB,Say or estimate that (a specified thing) will happen in the future or will be a consequence of something.,it is too early to predict a result,"If you predict an event, you say that it will happen.","['The latest opinion polls are predicting a very close contest.', ""He predicted that my hair would grow back 'in no time'."", ""It's hard to predict how a jury will react."", ""'The war will continue another two or three years,' he predicted.""]","to say that something will happen, before it happens","['Sales were five percent lower than predicted.', 'Newspapers predicted that Davis would be re-elected.', 'It is difficult to predict what the long-term effects of the accident will be.', 'As Liz had predicted, the rumours were soon forgotten.', 'Unemployment is predicted to increase to 700,000 by the end of the year.']",to say that something will happen in the future ,"['a reliable method of predicting earthquakes', 'Nobody could predict the outcome.', 'The party is predicting a majority of 20 seats.', 'It is impossible to predict what will happen.', 'She predicted (that) the election result would be close.', 'He predicted (that) it would be a smash hit.', 'It was predicted that inflation would continue to fall.', 'The trial is predicted to last for months.', 'This figure is predicted to rise to one billion by the year 2015.']"
And God knows who else .,0,2,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer,"VERB  [no cont]  If you know a fact, a piece of information, or an answer, you have it correctly in your mind.  ","[""I don't know the name of the place."", 'I know that you led a rifle platoon during the Second World War.', ""'People like doing things for nothing.' — 'I know they do.'."", ""I don't know what happened to her husband."", ""'How did he meet your mother?' — 'I don't know.'."", 'We all know about his early experiments in flying.', 'They looked younger than I knew them to be.', 'Radon is known to be harmful to humans in large quantities.', 'It is not known whether the bomb was originally intended for the capital itself.', ""It's always been known that key figures in the government do very well for themselves.""]", to have information about something,"['Who knows the answer?', 'There are instructions telling you everything you need to know.', 'Didn’t you know that?', 'Do you know what time it is?', 'I don’t know where to go.', 'I need to know more about the job before I decide whether to apply for it.', 'Little is known about the author’s childhood.', 'I know all about David and what he’s been up to!', 'I wonder if he knew of the plan?', 'Do you know of any good restaurants in the area?', 'You know nothing of this business.', 'We know that greenhouse gases can affect the climate.', 'Let me know what time you’re planning to arrive.', 'I thought you’d want to know immediately.', 'If you must know, I was with James last night .', 'He slipped out of the house without his parents knowing .', 'How did he know our names?', '‘I’m divorced, as you know, ’ she said briefly.', 'Smoking is known to increase a person’s risk of developing lung cancer.']",to have information in your mind as a result of experience or because you have learned or been told it,"['Do you know his address?', 'The cause of the fire is not yet known.', 'All I know is that she used to work in a bank (= I have no other information about her).', 'I know (that) people’s handwriting changes as they get older.', 'It is widely known that CFCs can damage the ozone layer.', 'I knew where he was hiding.', ""I didn't know what he was talking about."", ""‘You've got a flat tyre.’ ‘I know.’"", ""‘What's the answer?’ ‘I don't know.’"", ""‘There's no one in.’ ‘How do you know?’"", ""You know about Amanda's baby, don't you?"", ""I don't know about you, but I'm ready for something to eat."", 'I know of at least two people who did the same thing.', '‘Is anyone else coming?’ ‘Not that I know of.’', '‘Isn’t that his car?’ ‘I wouldn’t know./How should I know?’ (= I don’t know and I am not the person you should ask.)', ""‘What are you two whispering about?’ ‘You don't want to know’ (= because you would be shocked or wouldn't approve)."", 'Does he know to come here (= that he should come here) first?', 'We know her to be honest.', 'Two women are known to have died.']"
"He is given an opportunity to do so , and if he does not , he is subject to sanctions by the court to compel him to do so .",0,24,compel,VERB,Force or oblige (someone) to do something.,a sense of duty compelled Harry to answer her questions,"VERB  ; If a situation, a rule, or a person compels you to do something, they force you to do it. ; [Also VERB n] ","['...the introduction of legislation to compel cyclists to wear a helmet.', ""Leonie's mother was compelled to take in washing to help support her family."", 'Local housing authorities have been compelled by the housing crisis to make offers of sub-standard accommodation.']",to force someone to do something,"['The law will compel employers to provide health insurance.', 'She felt compelled to resign because of the scandal.']",to force somebody to do something; to make something necessary,"['The law can compel fathers to make regular payments for their children.', 'I feel compelled to write and tell you how much I enjoyed your book.', 'The court has powers to compel witnesses to attend.', 'Last year ill health compelled his retirement.']"
"In Warner v Lambeth London Borough Council ( 1985 ) 15 HLR 45 , 50 , Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance without first giving notice requiring abatement .",0,31,abate,VERB,(of something unpleasant or severe) become less intense or widespread.,the storm suddenly abated,"If something bad or undesirable abates, it becomes much less strong or severe.  [formal]","['The storms had abated by the time they rounded Cape Horn.', '...a crime wave that shows no sign of abating.']", to become less strong or decrease,"['We waited for the storm to abate.', 'The level of wage settlements has shown no signs of abating in recent months.', 'the cost of investing in pollution abatement equipment']",to become less strong; to make something less strong,"['The storm showed no signs of abating.', 'They waited for the crowd’s fury to abate.', 'Steps are to be taken to abate pollution.']"
"The war , declared by one whose moral authority was unimpeachable , was to free the Eastern churches , to end Muslim guardianship of the holy places , to restore Jerusalem to its proper state .",1,29,restore,VERB,"Bring back or re-establish (a previous right, practice, or situation)",the policy restored confidence in the banking system,To restore a situation or practice means to cause it to exist again.,"['The army has recently been brought in to restore order.', 'As they smiled at each other, harmony was restored again.', 'The death penalty was never restored.']", to make something return to its former state or condition,"['The government promises to restore the economy to full strength.', 'She was hoping that the Mediterranean climate would restore her to full health.', 'The National Guard was called in to restore order when riots broke out.', 'initiatives to restore peace in the Middle East', 'Vietnam restored diplomatic relations with South Korea on December 22.']",to bring back a situation or feeling that existed before,"['The measures are intended to restore public confidence in the economy.', 'Order was quickly restored after the riots.', 'Such kindness restores your faith in human nature (= makes you believe most people are kind).', 'The operation restored his sight (= made him able to see again).']"
"Pencil skirts and batwing sweaters and spiky stilettos , tottering with their hard little behinds sticking out , and all that red lipstick .",0,1,skirt,VERB,Go round or past the edge of.,he did not go through the city but skirted it,VERB  …;…; Something that skirts an area is situated around the edge of it. …;…; ,['We raced across a large field that skirted the slope of a hill.'],to go around the outside edge of a place or area,['The old footpath skirts around the village.'],to be or go around the edge of something,"['They followed the road that skirted the lake.', 'They skirted the forest and emerged on to a path.', 'I skirted around the field and crossed the bridge.']"
"At its most simple , La Chingada , as the mother of Mestizo culture is the Mother forcibly opened , violated or deceived .",1,20,violate,VERB,Break or fail to comply with (a rule or formal agreement),they violated the terms of a ceasefire,"If someone violates an agreement, law, or promise, they break it.  [formal]","['They went to prison because they violated the law.', 'They violated the ceasefire agreement.']","to disobey or do something against an official agreement, law, principle etc","['Thirty-four protesters were arrested for violating criminal law.', 'regimes that violate human rights']","to go against or refuse to obey a law, an agreement, etc. ",['to violate international law']
You know what she 's gon na do go to school and put them down !,1,12,put,VERB,Move to or place in a particular position.,I put my hand out towards her,"When you put something in a particular place or position, you move it into that place or position.","['Leaphorn put the photograph on the desk.', ""She hesitated, then put her hand on Grace's arm."", 'Mishka put down a heavy shopping bag.']"," to move something to a particular place or position, especially using your hands","['He put the coffee on the table.', 'Where did you put the programmes?']",to move something into a particular place or position,"['Put the cases down there, please.', 'Did you put sugar in my coffee?', 'Put your hand up if you need more paper.']"
"Electors are always prepared to criticise the Government in answer to pollsters ' questions , but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour into power .",0,5,criticise,VERB,Indicate the faults of (someone or something) in a disapproving way.,the opposition criticized the government's failure to consult adequately,,[],,[],,[]
This made the survey difficult to interpret .,1,1,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me,"VERB  ) You can use make with a wide range of nouns to indicate that someone performs an action or says something. For example, if you make a suggestion, you suggest something. ) ","[""I'd just like to make a comment."", 'I made a few phone calls.', ""I think you're making a serious mistake."", 'The Pope said the world had made some progress towards peace in 1991.', 'Science and technology have made major changes to the way we live.', 'She had made us an offer too good to refuse.']"," to produce something, for example by putting the different parts of it together","['I’m going to show you how to make a box for your tools.', 'A family of mice had made their nest in the roof.', 'She made her own wedding dress.', 'The company has been making quality furniture for over 200 years.', 'They met while they were making a film.', 'He made her a toy horse, using just some straw and bamboo twigs.', 'Paper is made from wood.', 'a shirt made of silk', 'She’s very good at making things from old scraps of material.']",to create or prepare something by combining materials or putting parts together,"['to make a table/dress/cake', 'to make bread/cement/paper', 'She makes her own clothes.', 'made in France (= on a label)', ""What's your shirt made of?"", 'Wine is made from grapes.', 'The grapes are made into wine.', 'She made coffee for us all.', 'She made us all coffee.']"
"But er no , we were talking and she said if I give you the money you wo n't go and spend it on the",0,21,spend,VERB,"Give (money) to pay for goods, services, or so as to benefit someone or something.","the firm has spent £100,000 on hardware","VERB  ();() When you spend money, you pay money for things that you want. ();() ","['By the end of the holiday I had spent all my money.', 'Businessmen spend enormous amounts advertising their products.', 'Juventus have spent £23m on new players.', 'The survey may cost at least £100 but is money well spent.']", to use your money to pay for goods or services,"['I can’t afford to spend any more money this week.', 'I only want to spend about $20.', 'More money should be spent on education.', 'Mum never spends any money on herself.']","to give money to pay for goods, services, etc.","[""I've spent all my money already."", 'She spent £100 on a new dress.', 'The company has spent thousands of pounds updating their computer systems.', ""I just can't seem to stop spending.""]"
She was moving back on board Wavebreaker in preparation for the next day 's early departure .,0,2,move,VERB,Go in a specified direction or manner; change position.,she moved to the door,"V-ERG  ; When you move something or when it moves, its position changes and it does not remain still. ; ","['She moved the sheaf of papers into position.', 'You can move the camera both vertically and horizontally.', 'A traffic warden asked him to move his car.', 'I could see the branches of the trees moving back and forth.', 'The train began to move.']"," to change from one place or position to another, or to make something do this","['‘Come on, ’ Sue said. No one moved.', 'Could you move your car, please? It’s blocking the road.', 'The plane moved slowly along the runway, then stopped.', 'He moved closer to her.', 'Becca moved down the steps and into the yard.', 'I could hear someone moving around upstairs.', 'The bar was so crowded you could hardly move.', 'At Christmas, you couldn’t move for toys in this house .', 'Paul couldn’t move a muscle he was so scared.']","to change position or make somebody/something change position in a way that can be seen, heard or felt","[""Don't move—stay perfectly still."", 'The bus was already moving when I jumped onto it.', 'He could hear someone moving around in the room above.', 'Phil moved towards the window.', 'You can hardly move in this pub on Saturdays (= because it is so crowded).', ""You can't move for books in her room."", ""I can't move my fingers."", 'We moved our chairs a little nearer.']"
You never believe that the gods will really let it burn you .,1,10,burn,VERB,(of a fire) produce flames and heat while consuming a material such as coal or wood.,a fire burned and crackled cheerfully in the grate,"If there is a fire or a flame somewhere, you say that there is a fire or flame burning there.","['Fires were burning out of control in the center of the city.', 'There was a fire burning in the large fireplace.', 'The furnace has a design that allows the flame to burn at a lower temperature.']","if a fire burns, it produces heat and flames","['There was a fire burning in the fireplace.', 'An average household candle will burn for about six hours.']",to produce flames and heat,"['A welcoming fire was burning in the fireplace.', 'Fires were burning all over the city.']"
"You two can manage , she said calmly .",0,6,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said","VERB  ; When you say something, you speak words. ; [Also VERB to-infinitive] ","[""'I'm sorry,' he said."", 'She said they were very impressed.', 'Forty-one people are said to have been seriously hurt.', 'I packed and said goodbye to Charlie.', ""I hope you didn't say anything about Gretchen."", ""You didn't say much when you telephoned."", 'Did he say where he was going?.', ""It doesn't sound exactly orthodox, if I may say so.""]"," to express an idea, feeling, thought etc using words","['‘Don’t cry, ’ he said softly.', 'Don’t believe anything he says.', 'A spokesman said that the company had improved its safety standards.', 'I always said I would buy a motorbike when I had enough money.', 'Did she say what happened?', 'I would like to say how much we appreciate your hard work.', '‘Why did she leave?’ ‘I don’t know – she didn’t say.’', 'What did you say to her?', 'What a silly thing to say!', 'She left without saying goodbye.', 'I’ve said I’m sorry – what more do you want?', 'Can I go, Mum? Oh, please say yes!', 'He looked as if he was going to say something.', 'I wished I had said nothing about Jordi.', 'Does anyone else have anything to say?', 'Although he didn’t say so, it was clear that he was in pain.', 'What makes you say that (=why do you think that) ? 你怎么会那么说呢？', 'Nina said to meet her at 4.30.', 'I’d like to say a few words.', '‘So what are your plans now?’ ‘I’d rather not say.’']","to speak or tell somebody something, using words","['‘Hello!’ she said.', '‘That was marvellous,’ said Daniel.', 'Be quiet, I have something to say.', ""I didn't believe a word she said."", ""That's a terrible thing to say."", ""He knew that if he wasn't back by midnight, his parents would have something to say about it (= be angry)."", 'She said nothing to me about it.', ""I said to myself (= thought), ‘That can't be right!’"", 'He said (that) his name was Sam.', 'It is said that she lived to be over 100.', 'She finds it hard to say what she feels.', ""‘That's impossible!’ ‘So you say (= but I think you may be wrong).’"", ""‘Why can't I go out now?’ ‘Because I say so.’"", ""‘What do you want it for?’ ‘I'd rather not say.’"", 'He said to meet him here.', 'He is said to have been a brilliant scholar.']"
He turned and smiled at Adam .,0,3,smile,VERB,"Form one's features into a pleased, kind, or amused expression, typically with the corners of the mouth turned up and the front teeth exposed.",she was smiling broadly,"VERB  ; When you smile, the corners of your mouth curve up and you sometimes show your teeth. People smile when they are pleased or amused, or when they are being friendly. ; ","['When he saw me, he smiled and waved.', 'He rubbed the back of his neck and smiled ruefully at me.', 'His smiling face appears on T-shirts, billboards, and posters.']"," to make your mouth curve upwards, in order to be friendly or because you are happy or amused","['Susan smiled at him and waved.', 'She had to smile at his enthusiasm .', 'her smiling face', 'I haven’t had much to smile about lately.', 'Mark read the message and smiled to himself.']",to make a smile appear on your face,"['to smile sweetly/faintly/broadly, etc.', 'He smiled with relief.', 'He never seems to smile.', 'He smiled to think how naive he used to be.', 'She smiled at him and he smiled back.', 'I had to smile at (= was amused by) his optimism.', 'Her eyes smiled up at him.']"
So they bought immunity .,1,2,buy,VERB,Obtain in exchange for payment.,she bought six first-class stamps,"If you buy something, you obtain it by paying money for it.","['He could not afford to buy a house.', 'They can now be bought fresh in supermarkets.', 'Lizzie bought herself a mountain bike.', ""I'd like to buy him lunch.""]", to get something by paying money for it,"['Where did you buy that dress?', 'Ricky showed her the painting he’d bought that morning.', 'Let me buy you a drink.', 'The money will be used to buy equipment for the school.', 'It’s cheaper to buy direct from the manufacturer.', 'Dan bought the car for $2,000.', 'It’s much cheaper to buy in bulk.']",to obtain something by paying money for it,"['Where did you buy that dress?', ""If you're thinking of getting a new car, now is a good time to buy."", 'I bought it from a friend for £10.', 'He bought me a new coat.', 'He bought a new coat for me.', 'I bought my car second-hand.']"
In applications of this kind the authors argue that geographic information management in general and GIS in particular have an important role to play and they give a number of examples from research in progress to illustrate the current state of the art in this field .,0,36,illustrate,VERB,"Provide (a book, newspaper, etc.) with pictures.",the guide is illustrated with full-colour photographs,"VERB  ;; If you say that something illustrates a situation that you are drawing attention to, you mean that it shows that the situation exists. ;; ","['The example of the United States illustrates this point.', 'This change is neatly illustrated by what has happened to the Arab League.', 'The incident graphically illustrates how parlous their position is.', 'The case also illustrates that some women are now trying to fight back.']",to make the meaning of something clearer by giving examples,"['Let me give an example to illustrate the point.', 'She illustrated her discussion with diagrams.']","to use pictures, photographs, diagrams, etc. in a book, etc.","['an illustrated textbook', 'His lecture was illustrated with photos taken during the expedition.']"
"On the floor a toddler peels more chips from a congealed , bluish mass and feeds them to a baby .",0,15,fee,VERB,Make a payment to (someone) in return for services.,"Others offer discounts on software purchases to subscribers of their once-free, now fee'd, online service.",,[],,[],,[]
"He smoothly changed the subject to the looks of the blond model , three tables away , and Barton agreed he would n't mind a bit of that ; on the thin side , mind you , but tasty .",0,23,mind,VERB,"Be distressed, annoyed, or worried by.",I don't mind the rain,"VERB  ;; If you do not mind something, you are not annoyed or bothered by it. ;; ",[], to feel annoyed or upset about something,"['I don’t mind the heat, in fact I quite like it.', 'The expression on Dan’s face showed that he did mind, very much.', 'I wouldn’t have minded if she’d asked me first.', 'Did you mind being away from home for so long?', 'Don’t your parents mind you staying out so late?', 'He didn’t mind that other people in the village thought him odd.']","to be upset, annoyed or worried by something","[""I don't mind the cold—it's the rain I don't like."", ""I hope you don't mind the noise."", ""He wouldn't have minded so much if she'd told him the truth."", 'Did she mind about not getting the job?', 'Did she mind not getting the job?', 'Do your parents mind you leaving home?', 'Do your parents mind your leaving home?', 'She never minded how hot it was.', ""He minded that he hadn't been asked.""]"
"The discussion of operational problems and prospects further amplifies many of the issues raised in preceding chapters , particularly with respect to the problems caused by the dependency on secondary data sources and the need for much more detailed geographic information to overcome some of the problems associated with linking data sets .",0,42,overcome,VERB,Succeed in dealing with (a problem or difficulty),he overcame his pain for a time,"If you overcome a problem or a feeling, you successfully deal with it and control it.","['Molly had fought and overcome her fear of flying.', 'Find a way to overcome your difficulties.']",to successfully control a feeling or problem that prevents you from achieving something,"['He struggled to overcome his shyness.', 'Her financial problems could no longer be overcome.']",to succeed in dealing with or controlling a problem that has been preventing you from achieving something,"['She overcame injury to win the Olympic gold medal.', 'The two parties managed to overcome their differences on the issue.', 'He finally managed to overcome his fear of flying', 'He overcame a strong temptation to run away.']"
"Let's give it the same conditions , only this time we use that as the bait .",0,11,use,VERB,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door,"If you use something, you do something with it in order to do a job or to achieve a particular result or effect.  [written]","['Trim off the excess pastry using a sharp knife.', 'He had simply used a little imagination.', 'Officials used loud hailers to call for calm.', ""The show uses Zondo's trial and execution as its framework.""]"," if you use a particular tool, method, service, ability etc, you do something with that tool, by means of that method etc, for a particular purpose","['Can I use your phone?', 'I’ll show you which room you can use.', 'I always use the same shampoo.', 'She booked the flight using a false name.', 'Drop-down menus make the program very easy to use.', 'They were using animals for scientific experiments.', 'Bob uses the van for picking up groceries.', 'My parents use the house as a holiday home.', 'Most people now use their cars to go shopping.']","to do something with a machine, a method, an object, etc. for a particular purpose","['Can I use your phone?', 'Have you ever used this software before?', 'How often do you use (= travel by) the bus?', 'They were able to achieve a settlement without using military force.', 'The applicator makes the glue easy to use.', 'The oven looked as if it had never been used.', 'I have some information you may be able to use (= to get an advantage from).', 'We used a carrot for the snowman’s nose.', 'The blue files are used for storing old invoices.', 'Police used tear gas to disperse the crowds.', 'The building is currently being used as a warehouse.', ""You can't keep using your bad back as an excuse.""]"
By the time of the riots a quarter of all houses on the estate were boarded up and burned out by infant petrol bombers .,0,15,board,VERB,"Get on or into (a ship, aircraft, or other vehicle)",we boarded the plane for Oslo,"When you board a train, ship, or aircraft, you get on it in order to travel somewhere.  [formal] [Also VERB]",['I boarded the plane bound for England.']," to get on a bus, plane, train etc in order to travel somewhere","['The couple boarded the train for New York.', 'Passengers were standing on the dock, waiting to board.']","to get on a ship, train, plane, bus, etc.","['Passengers are waiting to board.', 'The ship was boarded by customs officials.']"
"I know it sounds crazy , Mark , Muldoon said .",0,1,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer,"VERB  [no cont]  If you know a fact, a piece of information, or an answer, you have it correctly in your mind.  ","[""I don't know the name of the place."", 'I know that you led a rifle platoon during the Second World War.', ""'People like doing things for nothing.' — 'I know they do.'."", ""I don't know what happened to her husband."", ""'How did he meet your mother?' — 'I don't know.'."", 'We all know about his early experiments in flying.', 'They looked younger than I knew them to be.', 'Radon is known to be harmful to humans in large quantities.', 'It is not known whether the bomb was originally intended for the capital itself.', ""It's always been known that key figures in the government do very well for themselves.""]", to have information about something,"['Who knows the answer?', 'There are instructions telling you everything you need to know.', 'Didn’t you know that?', 'Do you know what time it is?', 'I don’t know where to go.', 'I need to know more about the job before I decide whether to apply for it.', 'Little is known about the author’s childhood.', 'I know all about David and what he’s been up to!', 'I wonder if he knew of the plan?', 'Do you know of any good restaurants in the area?', 'You know nothing of this business.', 'We know that greenhouse gases can affect the climate.', 'Let me know what time you’re planning to arrive.', 'I thought you’d want to know immediately.', 'If you must know, I was with James last night .', 'He slipped out of the house without his parents knowing .', 'How did he know our names?', '‘I’m divorced, as you know, ’ she said briefly.', 'Smoking is known to increase a person’s risk of developing lung cancer.']",to have information in your mind as a result of experience or because you have learned or been told it,"['Do you know his address?', 'The cause of the fire is not yet known.', 'All I know is that she used to work in a bank (= I have no other information about her).', 'I know (that) people’s handwriting changes as they get older.', 'It is widely known that CFCs can damage the ozone layer.', 'I knew where he was hiding.', ""I didn't know what he was talking about."", ""‘You've got a flat tyre.’ ‘I know.’"", ""‘What's the answer?’ ‘I don't know.’"", ""‘There's no one in.’ ‘How do you know?’"", ""You know about Amanda's baby, don't you?"", ""I don't know about you, but I'm ready for something to eat."", 'I know of at least two people who did the same thing.', '‘Is anyone else coming?’ ‘Not that I know of.’', '‘Isn’t that his car?’ ‘I wouldn’t know./How should I know?’ (= I don’t know and I am not the person you should ask.)', ""‘What are you two whispering about?’ ‘You don't want to know’ (= because you would be shocked or wouldn't approve)."", 'Does he know to come here (= that he should come here) first?', 'We know her to be honest.', 'Two women are known to have died.']"
The operator may deviate from the listed procedure because it may require excessive moving about or because he is interrupted by the requirements of other tasks .,0,3,deviate,VERB,Depart from an established course.,you must not deviate from the agreed route,"VERB  ; To deviate from something means to start doing something different or not planned, especially in a way that causes problems for others. ; [Also VERB] ","['They stopped you as soon as you deviated from the script.', ""He planned his schedule far in advance, and he didn't deviate from it."", 'From very early on he believed a military revolution was necessary and he has never deviated from that ideological path.']","to change what you are doing so that you are not following an expected plan, idea, or type of behaviour",['The plane had to deviate from its normal flight path.'],to be different from something; to do something in a different way from what is usual or expected,"['The bus had to deviate from its usual route because of a road closure.', 'He never deviated from his original plan.']"
"Overseas Governments and local nationals just wo n't stand for it , particularly when they get to know what 's going on .",1,15,get,VERB,Come to have (something); receive.,I got a letter from him the other day,"You use get with adjectives to mean 'become'. For example, if someone gets cold, they become cold, and if they get angry, they become angry.","['The boys were getting bored.', ""There's no point in getting upset."", 'From here on, it can only get better.']", to receive something that someone gives you or sends you,"['She got loads of presents.', 'What did you get for Christmas?', 'We get a lot of junk mail.', 'We got a letter from Pam this morning.', 'I got it off my Dad.', 'I got a few games free when I bought my computer.']",to receive something,"['I got a letter from Dave this morning.', 'What (= What presents) did you get for your birthday?', 'He gets (= earns) about $40\u2009000 a year.', 'This room gets very little sunshine.', 'I got a shock when I saw the bill.', 'I get the impression that he is bored with his job.']"
"Ellen twisted away and Sweetman laughed at her obvious discomfiture , then , as coolly as though he owned Wavebreaker , he stepped down into the central cockpit where he first brushed at , then sat on , one of the white cushioned seats by the ship 's wheel .",1,31,brush,VERB,Remove (dust or dirt) by sweeping or scrubbing.,we'll be able to brush the mud off easily,"If you brush something or brush something such as dirt off it, you clean it or tidy it using a brush.","['Have you brushed your teeth?.', 'She brushed the powder out of her hair.', 'Using a small brush, he brushed away the fine sawdust.']", to clean something or make something smooth and tidy using a brush,['Don’t forget to brush your teeth.'],"to clean, polish, or make smooth with a brush","['to brush your hair/teeth/shoes', 'A tiled floor is easy to brush clean.']"
The Chicheley-Smythes have bought an absolutely super villa in Sardinia and say we could rent it if we 'd like to .,0,3,buy,VERB,Obtain in exchange for payment.,she bought six first-class stamps,"If you buy something, you obtain it by paying money for it.","['He could not afford to buy a house.', 'They can now be bought fresh in supermarkets.', 'Lizzie bought herself a mountain bike.', ""I'd like to buy him lunch.""]", to get something by paying money for it,"['Where did you buy that dress?', 'Ricky showed her the painting he’d bought that morning.', 'Let me buy you a drink.', 'The money will be used to buy equipment for the school.', 'It’s cheaper to buy direct from the manufacturer.', 'Dan bought the car for $2,000.', 'It’s much cheaper to buy in bulk.']",to obtain something by paying money for it,"['Where did you buy that dress?', ""If you're thinking of getting a new car, now is a good time to buy."", 'I bought it from a friend for £10.', 'He bought me a new coat.', 'He bought a new coat for me.', 'I bought my car second-hand.']"
Perhaps I should have tried harder too .,0,4,try,VERB,Make an attempt or effort to do something.,he tried to regain his breath,"VERB  ;; If you try to do something, you want to do it, and you take action which you hope will help you to do it. ;; ","['He secretly tried to block her advancement in the Party.', 'Try to make the effort to work your way through all of your tasks one at a time…', ""Does it annoy you if others do things less well than you would, or don't seem to try hard enough?."", ""I tried calling him when I got here but he wasn't at home."", 'No matter how bad you feel, keep trying.']", to take action in order to do something that you may not be able to do,"['Let’s have a rest and then we’ll try again.', 'He tried to control his voice.', 'She was trying not to cry.', 'She dabbed at her face and tried hard not to sniff.', 'I tried everything to lose weight with no success.', 'I tried my best to comfort her.', 'I tried and tried and eventually I was offered a job.', 'They didn’t get any goals, but it wasn’t for lack of trying.']",to make an attempt or effort to do or get something,"[""I don't know if I can come but I'll try."", 'What are you trying to do?', 'I tried hard not to laugh.', 'You haven’t even tried to find it.', 'Don’t try to do it too quickly.', 'She tried her best to solve the problem.', 'Just try your hardest.']"
"As with any such study there are the usual problems of ecological analysis and influences of migration , together with issues of separating out the risk factors under investigation from possible confounding factors .",0,22,separate,VERB,Cause to move or be apart.,both owners were trying to separate the dogs,"V-RECIP-ERG  );();; If you separate people or things that are together, or if they separate, they move apart. );();; ","['Police moved in to separate the two groups.', 'The pans were held in both hands and swirled around to separate gold particles from the dirt.', 'The front end of the car separated from the rest of the vehicle.', 'They separated. Stephen returned to the square.', ""They're separated from the adult inmates.""]"," if something separates two places or two things, it is between them so that they are not touching each other",['The lighthouse is separated from the land by a wide channel.'],to divide into different parts or groups; to divide things into different parts or groups,"['Stir the sauce constantly so that it does not separate.', 'Separate the eggs (= separate the yolk from the white).', 'It is impossible to separate belief from emotion.', 'Make a list of points and separate them into ‘desirable’ and ‘essential’.']"
